EventId,EventTemplate
d968a9b2363d121494735d10d24bd156,USBMSC Identifier (non-unique): <*> <*> <*> <*> <*>
44e6bb1d7abafee0893db08b3aceb1e8,<*> BSSID changed to <*>
98709a6afae468a91f463d7824051672,Daemon connection invalidated!
dff6d2b20c69c736a38bfd9ccfb753c2,AppleCamIn::systemWakeCall - messageType = <*>
60a574ff579a391741c8053c4a877ba5,CCFile::captureLog Received Capture notice id: <*> reason = <*>
60a574ff579a391741c8053c4a877ba5,CCFile::captureLog Received Capture notice id: <*> reason = <*>
2d0d617f0a239dc2c8a5d59c7cc064e0,CCFile::captureLogRun() Exiting CCFile::captureLogRun
6550b966b87243b105deb30b2254cae9,CCFile::copyFile fileName is <*> source path:/var/log/CoreCapture/<*><*> dest path:/Library/Logs/CrashReporter/CoreCapture/<*><*>
4a019d2026c52bfd1237acad8f14320f,CCFile::captureLog
44924bdaa49e1ef90bfec06c68ef3e79,<*> <*> AQM agg results <*> len hi/lo: <*> <*> <*> <*> <*> <*> <*>
60a574ff579a391741c8053c4a877ba5,CCFile::captureLog Received Capture notice id: <*> reason = <*>
f1885a0fb320301e75022ffa5a98e22c,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
9edf30dbc929d89c1979ddaba3c80b8f,CCFile::copyFile fileName is <*> source path:/var/log/CoreCapture/iokit.<*> dest path:/Library/Logs/CrashReporter/CoreCapture/iokit.<*>
eaf68dee953f46827c53d332f8379633,<*> Will write to: <*> - <*>
60a574ff579a391741c8053c4a877ba5,CCFile::captureLog Received Capture notice id: <*> reason = <*>
60a574ff579a391741c8053c4a877ba5,CCFile::captureLog Received Capture notice id: <*> reason = <*>
9edf30dbc929d89c1979ddaba3c80b8f,CCFile::copyFile fileName is <*> source path:/var/log/CoreCapture/iokit.<*> dest path:/Library/Logs/CrashReporter/CoreCapture/iokit.<*>
60a574ff579a391741c8053c4a877ba5,CCFile::captureLog Received Capture notice id: <*> reason = <*>
3f143fab095d507e240c8b8536a9eda9,Received Capture Event
9edf30dbc929d89c1979ddaba3c80b8f,CCFile::copyFile fileName is <*> source path:/var/log/CoreCapture/iokit.<*> dest path:/Library/Logs/CrashReporter/CoreCapture/iokit.<*>
4a019d2026c52bfd1237acad8f14320f,CCFile::captureLog
ea92f2316cc28232785444e076f1c2ff,CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions
5dddcc7d5fe9d1b5d195cb3576b0236e,network changed: <*><*>) <*> DNS! Proxy SMB
615c8213eb8a71cdcd84bc79ee8b37c8,"ARPT: <*> IOPMPowerSource Information: onWake,  SleepType: Normal Sleep,  ExternalConnected: No, TimeRemaining: <*>"
5b2c794f840f0540d10652519f461b7b,<*> successfully changed <*> ifstate from <*> to <*>
62adc626820267145b0f0d05e57caed8,<*> observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value <*>
ff52c40c09db1af28b94617a0f985648,<*>
6321c903cb00b4c385fe925232af1cf8,<*> <*> <*> <*> pages <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
43658a65c3d7b29c887f8f48e034baa1,[HID] [MT] AppleMultitouchDevice::willTerminate entered
c86dfdd94b56ae915883c66a3ce56ca1,Bluetooth -- LE is supported - Disable LE meta event
aa76da11cea0a1f9866c955032179db7,ASSERTION FAILED: dvcAddrRef <*> ((void <*> -[DriverServices getDeviceAddress:] line: <*>
02c53fa682b719a75f02420dd54c3e60,<*> completed - took <*> msecs
0b29f17620e1d19648010652ad75225b,<*> Entered
fce92548b451dd5d824da9fd4398d308,AppleActuatorDevice::start Entered
146649f2d78d10dae73485a0342964dc,ARPT: <*> <*> System Sleep
f07c3c23e73681e987228ea2343703fa,<*> - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>
038257e512f4c84410ae9e6ff431b8e0,hibernate_page_list_setall found pageCount <*>
e7f3b1449d92dfa12ef974d27222de8f,<*> <*> <*> <*> <*> <*> pages <*> <*>
5d3b8c8e02bee2704c61ee560e5b7d6d,AppleCamIn::handleWakeEvent_gated
3381c1e788bac607d7f2641cd68133bd,<*> Resuming AWDL
396f5480d10eb4960762a8494e95caf4,<*> <*> AQM agg params <*> maxlen hi/lo <*> <*> minlen <*> adjlen <*>
f1885a0fb320301e75022ffa5a98e22c,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
146649f2d78d10dae73485a0342964dc,ARPT: <*> <*> System Sleep
43658a65c3d7b29c887f8f48e034baa1,[HID] [MT] AppleMultitouchDevice::willTerminate entered
60a574ff579a391741c8053c4a877ba5,CCFile::captureLog Received Capture notice id: <*> reason = <*>
d8edc85a43772670c986a0b8dd86d87b,"<*> Suspending AWDL, enterQuietMode(true)"
b58d6d060cc392f4e3cf24f5228d82a4,Saw change in network reachability <*>
0ce98313a32c5a52423d4d0c18259bf8,<*> <*> <*> <*>
84b6e221af5f37d908af1d9cdddea74e,<IMMacNotificationCenterManager: <*>    NC Disabled: NO
62fde6915efebdeab98d1348677905ae,"DB Error: <*> ""no such table: <*>"
d4a9f3637400fa45acb783c63623d5e0,"<*> <*> <*> <*> -[KSOutOfProcessFetcher beginFetchWithDelegate:] KSOutOfProcessFetcher fetching from URL: ""https://google.<*>"
31a082d9178a9c2060d5592fd19b1b4f,"NETWORK: requery, <*> <*> <*> <*> <*> items, fQueryRetries, <*> fLastRetryTimestamp, <*>"
60a574ff579a391741c8053c4a877ba5,CCFile::captureLog Received Capture notice id: <*> reason = <*>
4987279c2a48c401acdbc725f7480244,ARPT: <*> framerdy <*> bmccmd <*> framecnt <*>
396f5480d10eb4960762a8494e95caf4,<*> <*> AQM agg params <*> maxlen hi/lo <*> <*> minlen <*> adjlen <*>
eaf68dee953f46827c53d332f8379633,<*> Will write to: <*> - <*>
5faf7ee1d0f634593a5d1a9b77207a41,button report: <*>
d5d9b5d8c6c138fd40a66535fbccacfe,"CCLogTap::profileRemoved, Owner: iokit., Name: <*>"
40dbde8985ef2062a8bbd9f4bab5a8ee,Location icon should now be in state Inactive
b5dd3697ac686bd7af8bbce77b40c5ba,ASL Sender Statistics
c80980fc1be1b1d508bca2a612f9711f,KeychainGetICDPStatus: keychain: <*>
7a123c93eba85d89ea3530505d256a8f,KeychainGetICDPStatus: status: off
c3c2de752b1509f0b46c31f47da1c51d,Location icon should now be in state Active
7673f96def7d3b26e76536b1510ca992,<IMMacNotificationCenterManager: <*> <*> <*> NO   <*> ( <*>
2c6e62042fdfd962b424cb5f852aa608,device_generate_lock_screen_screenshot: authw <*> <*> <*> <*> shield <*> dev <*>
5037f17759ae8ffbef8d1fe665ebc5a3,ARPT: <*> <*> setup_keepalive: Local IP: <*>
fe0771c370fa75a32b1d6986824ce788,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
dff6d2b20c69c736a38bfd9ccfb753c2,AppleCamIn::systemWakeCall - messageType = <*>
4a019d2026c52bfd1237acad8f14320f,CCFile::captureLog
5c3e162162b3907f91e4e1c6b749b281,ARPT: <*> <*> setup_keepalive: interval <*> retry_interval <*> retry_count <*>
c651dd3efb960af2cc4ec5f666387a6d,ARPT: <*> <*> MDNS: <*> Addr: <*>
62522c3473cd8b95559f2cb905930711,apple.<*> deny network-outbound /private/var/run/mDNSResponder
c85ba195cbf61aca499cadb1ac1b96ad,<*> <<<< CRABS >>>> crabsFlumeHostAvailable: <*> Byte flume reports host available again.
92b5574240ddcdce9b4ebbd81b50f5fb,"setting hostname to ""berkeley."""
92617208ab20f1dcc8d295189c087173,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder <*> <*> <*> Operation not permitted
cfc26377885a57232554f0cd9b05114c,<*> Setting the AWDL operation mode from AUTO to SUSPENDED
7648041520b863e88f2980965b7c4593,"PBRequester failed with Error Error Domain=NSURLErrorDomain <*> ""The Internet connection appears to be offline."" <*> {Error Domain=kCFErrorDomainCFNetwork <*> ""The Internet connection appears to be offline."" UserInfo={NSErrorFailingURLStringKey=https://apple./dispatcher.arpc, NSErrorFailingURLKey=https://apple./dispatcher.arpc, <*> <*> NSLocalizedDescription=The Internet connection appears to be offline.}}, NSErrorFailingURLStringKey=https://apple./dispatcher.arpc, NSErrorFailingURLKey=https://apple./dispatcher.arpc, <*> <*> NSLocalizedDescription=The Internet connection appears to be offline.}"
44e6bb1d7abafee0893db08b3aceb1e8,<*> BSSID changed to <*>
246a8684817d059550131c855478f6ee,Unexpected payload found for message <*> dataLen <*>
dff6d2b20c69c736a38bfd9ccfb753c2,AppleCamIn::systemWakeCall - messageType = <*>
40dbde8985ef2062a8bbd9f4bab5a8ee,Location icon should now be in state Inactive
1efe32ce028b45ddcc266b58d06be4cf,network changed: DNS* Proxy
cfc26377885a57232554f0cd9b05114c,<*> Setting the AWDL operation mode from AUTO to SUSPENDED
e317b670c63b5012a949e9866fec5257,<*> deny mach-lookup networking.
786a8439417c20630567a9603747a9e8,<*> <*> <*> is <*> <*>
992794babee8c5113c8d0a75fe5109ca,<*> bssid changed
b0396e446f54cc006e195a4d40a45019,<*> <*> country code set to <*>
e3b695440fb1ddfea115c62b4b6d6b4f,Captive: CNPluginHandler <*> Inactive
eefb6ad4868ef3cf89ababbbf36d425d,-[NETClientConnection <*> <*> - Perform <*> <*> <*> <*><*>
2c9efcba0972e35004fb7b8fd9bc6baf,tcp_connection_handle_connect_conditions_bad <*> failed: <*> - No network route
47bc472f6d1f7cceb68cff3a236dfc45,<*> Failed to read DnsConfig.
51bdc562fc1a8a974dc09cd84e963082,<*> Setting the AWDL operation mode from SUSPENDED to AUTO
c9b791a4dabd3af4bc130eb8759591dd,-[NETClientConnection effectiveBundleID] using process name CalendarAgent as bundle ID (this is expected for daemons without bundle ID
4a019d2026c52bfd1237acad8f14320f,CCFile::captureLog
f1885a0fb320301e75022ffa5a98e22c,CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>
ea92f2316cc28232785444e076f1c2ff,CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions
dff6d2b20c69c736a38bfd9ccfb753c2,AppleCamIn::systemWakeCall - messageType = <*>
986a553a9ae4f7a4fa529795c132bba8,"ARPT: <*> IOPMPowerSource Information: onSleep,  SleepType: Normal Sleep,  ExternalConnected: No, TimeRemaining: <*>"
1d929765f1cc3e6ec875b26e59642306,"ARPT: <*> <*> MDNS: <*> SRV Recs, <*> TXT Recs"
42d4ea4e6ea055adfffbff52bb28e047,Sandbox: apple.<*> <*> network-outbound /private/var/run/mDNSResponder
117b485c1f38f668b4b788b20b3f2ff0,<*> discard act <*> inact <*> purgeable <*> spec <*> cleaned <*>
6980eeff27c18f6247b5f894514a264b,"<*> <*> at <*> <*> <*> <*> ms, <*> <*> <*> <*> <*> ms, <*> <*> <*> ms, <*> <*> <*>"
fab632c3db1f3c0d1c2b97d890d1a5ef,<*> - <*> of Paired <*> = <*> <*> of Paired <*> = ( <*> )
62522c3473cd8b95559f2cb905930711,apple.<*> deny network-outbound /private/var/run/mDNSResponder
a7db7fa6882f2f9b392c7389c7003f5c,"hibernate_newruntime_map time: <*> ms, IOPolledFilePollersOpen(), ml_get_interrupts_enabled <*>"
74ad1124d421e9ced8262f5b184fc4a9,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) <*> (null)/(null) opts=(null) <*> <*> <*> <*> from=(null)/(null) (UABestAppSuggestionManager.m <*>
3381c1e788bac607d7f2641cd68133bd,<*> Resuming AWDL
ccdef5867bc28d18d27d72448c35cd6a,Wake reason: ARPT (Network)
23320c259f21fcabfc3b7487f027afd3,[BluetoothHIDDeviceController] EventServiceConnectedCallback
f63e1b3fa71b4cae74b1980c95f23133,-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID
e317b670c63b5012a949e9866fec5257,<*> deny mach-lookup networking.
e6b0c1307440cb0b58ed229e52f7e915,pages <*> wire <*> act <*> inact <*> cleaned <*> spec <*> zf <*> throt <*> compr <*> xpmapped <*>
117b485c1f38f668b4b788b20b3f2ff0,<*> discard act <*> inact <*> purgeable <*> spec <*> cleaned <*>
f63e1b3fa71b4cae74b1980c95f23133,-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID
3381c1e788bac607d7f2641cd68133bd,<*> Resuming AWDL
fe0771c370fa75a32b1d6986824ce788,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
e7f3b1449d92dfa12ef974d27222de8f,<*> <*> <*> <*> <*> <*> pages <*> <*>
9b368319adf8858429f2f49233b661c7,**** <*> -- <*> <*> <*> by <*>  ****
a507ad9786aae528494bd2fc90973bc8,<*> dealloc
a041eae4e3c9dadc793e3c5bb944a041,AppleActuatorHIDEventDriver: stop
91b50449ca52089fa095c54f236a1da7,**** [IOBluetoothHostControllerUSBTransport][start] -- <*> -- result = TRUE -- <*> ****
0b29f17620e1d19648010652ad75225b,<*> Entered
396f5480d10eb4960762a8494e95caf4,<*> <*> AQM agg params <*> maxlen hi/lo <*> <*> minlen <*> adjlen <*>
31a082d9178a9c2060d5592fd19b1b4f,"NETWORK: requery, <*> <*> <*> <*> <*> items, fQueryRetries, <*> fLastRetryTimestamp, <*>"
c1845bde1d750727f3ebe1803e4e7482,polled file major <*> minor <*> blocksize <*> pollers <*>
ff52c40c09db1af28b94617a0f985648,<*>
b2c096f36fd5755d7f6449e204da7ad9,assertion failed: <*> <*> + <*> <*> <*>
6f05fc7c70129bf565e7528f69d6d1cb,<*> <*> <*> <*> main() <*> is <*>
de31e1b73dad22213ed4833959ab2e18,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>google.<*>
f42dcd96f043a8aada9b704a9ca4b8a0,Thermal pressure state: <*> Memory pressure state: <*>
47bc472f6d1f7cceb68cff3a236dfc45,<*> Failed to read DnsConfig.
517f84e5e9a0597e7d84804f0544e50f,<*> FigAgglomeratorSetObjectForKey signalled <*> (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/apple./Sources/CoreMedia/<*>/Prototypes/LegibleOutput/FigAgglomerator.c line <*>
f982270cc3a244540351ac8d12200cb8,<*> <*> <*> <*> <*> of <*> <*> of <*> <*> <*> in <*> <*> <*> <*> not <*> for <*> this <*> system <*> <*> <*> the target <*>
5dddcc7d5fe9d1b5d195cb3576b0236e,network changed: <*><*>) <*> DNS! Proxy SMB
3381c1e788bac607d7f2641cd68133bd,<*> Resuming AWDL
62522c3473cd8b95559f2cb905930711,apple.<*> deny network-outbound /private/var/run/mDNSResponder
62522c3473cd8b95559f2cb905930711,apple.<*> deny network-outbound /private/var/run/mDNSResponder
dfcdcbbe74baf257ef120554e2794e99,Peripheral manager is not powered on
e317b670c63b5012a949e9866fec5257,<*> deny mach-lookup networking.
8efa77b8e033dd2b4faf52305a13e646,WARNING: hibernate_page_list_setall skipped <*> xpmapped pages
773e06a341a6ddd6b10ab032cd8d6b1e,BuildActDeviceEntry enter
2c9efcba0972e35004fb7b8fd9bc6baf,tcp_connection_handle_connect_conditions_bad <*> failed: <*> - No network route
74ad1124d421e9ced8262f5b184fc4a9,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) <*> (null)/(null) opts=(null) <*> <*> <*> <*> from=(null)/(null) (UABestAppSuggestionManager.m <*>
fe0771c370fa75a32b1d6986824ce788,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
62522c3473cd8b95559f2cb905930711,apple.<*> deny network-outbound /private/var/run/mDNSResponder
b7b2163a79451c3fab4ea3b399f7a7fd,hibernate_alloc_pages act <*> inact <*> anon <*> throt <*> spec <*> wire <*> wireinit <*>
aa76da11cea0a1f9866c955032179db7,ASSERTION FAILED: dvcAddrRef <*> ((void <*> -[DriverServices getDeviceAddress:] line: <*>
eefb6ad4868ef3cf89ababbbf36d425d,-[NETClientConnection <*> <*> - Perform <*> <*> <*> <*><*>
51bdc562fc1a8a974dc09cd84e963082,<*> Setting the AWDL operation mode from SUSPENDED to AUTO
fe0771c370fa75a32b1d6986824ce788,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
e6ab2542d77878e8b46124566d2f0b9e,hibernate_page_list_setall(preflight <*> <*>
ecf181448cdcc6287aba7254659438b4,hibernate_page_list_setall time: <*> ms
adb9b926fd46dab653827baffc4db0f2,<*> <*> ms
f07c3c23e73681e987228ea2343703fa,<*> - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>
2c9efcba0972e35004fb7b8fd9bc6baf,tcp_connection_handle_connect_conditions_bad <*> failed: <*> - No network route
c1845bde1d750727f3ebe1803e4e7482,polled file major <*> minor <*> blocksize <*> pollers <*>
de24e21c5e7b75ac7b4d2675eac8950f,hibernate_teardown completed - discarded <*>
d7810eb27b6f5098ac74135634a102e5,AppleActuatorDeviceUserClient::stop Entered
e6b0c1307440cb0b58ed229e52f7e915,pages <*> wire <*> act <*> inact <*> cleaned <*> spec <*> zf <*> throt <*> compr <*> xpmapped <*>
459b26364a9cb8c47c52530dc0bf71c9,Opened <*> <*> size <*> extents <*> maxio <*> ssd <*>
c86dfdd94b56ae915883c66a3ce56ca1,Bluetooth -- LE is supported - Disable LE meta event
da7ac20754f745b79b0d97d1028db684,[IOBluetoothHostController::setConfigState] calling registerService
a041eae4e3c9dadc793e3c5bb944a041,AppleActuatorHIDEventDriver: stop
36c17db667f16594b98a50607e15c2da,[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host <*>
c33b47fd35db0ecef9c53e88caf1a8f1,[HID] [MT] <*> entered
c9b791a4dabd3af4bc130eb8759591dd,-[NETClientConnection effectiveBundleID] using process name CalendarAgent as bundle ID (this is expected for daemons without bundle ID
c12a97b63872ab153ddf26bd6dfec2f4,"[CardDAVPlugin-ERROR] -getPrincipalInfo:[_controller <*>icloud.<*> Error Domain=NSURLErrorDomain <*> ""The Internet connection appears to be offline."" <*> {Error Domain=kCFErrorDomainCFNetwork <*> ""The Internet connection appears to be offline."" <*>icloud.<*> <*>icloud.<*> <*> <*> NSLocalizedDescription=The Internet connection appears to be offline.}}, <*>icloud.<*> <*>icloud.<*> <*> <*> NSLocalizedDescription=The Internet connection appears to be offline.}"
b9ec1aace47fe6256481fcfbcd9b443b,Unable to start NetBIOS <*> service:
3d5499b2a976a0e6eae8d31a714ef728,send_datagram_available_ping: pid <*> failed to act on a ping it dequeued before timing out.
eaf68dee953f46827c53d332f8379633,<*> Will write to: <*> - <*>
081d6f23920869a8b330048e3c5f47e2,"[Accounts] Failed to update account with identifier <*> error: Error Domain=ABAddressBookErrorDomain <*> ""(null)"""
c80980fc1be1b1d508bca2a612f9711f,KeychainGetICDPStatus: keychain: <*>
180944a3546e6725a0b12bbd6e7461ea,<*> <*> <*> error: <*> <*>
31a082d9178a9c2060d5592fd19b1b4f,"NETWORK: requery, <*> <*> <*> <*> <*> items, fQueryRetries, <*> fLastRetryTimestamp, <*>"
31a082d9178a9c2060d5592fd19b1b4f,"NETWORK: requery, <*> <*> <*> <*> <*> items, fQueryRetries, <*> fLastRetryTimestamp, <*>"
083c4f89c688c79a5e9808bbc33c3934,<*> <*> <*> of <*> <*> to <*> with identifier <*>
