,LineId,Month,Date,Time,Level,Component,PID,Content,EventTemplate
1283,1284,Jul,14,04:14:39,combo,su(pam_unix),10583,session closed for user news,session closed for user <*>
1284,1285,Jul,14,14:59:42,combo,sshd(pam_unix),11706,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202-132-40-29.adsl.ttn.net  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1285,1286,Jul,14,14:59:56,combo,sshd(pam_unix),11708,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202-132-40-29.adsl.ttn.net  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1286,1287,Jul,14,15:00:09,combo,sshd(pam_unix),11710,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202-132-40-29.adsl.ttn.net  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1287,1288,Jul,14,15:00:22,combo,sshd(pam_unix),11719,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202-132-40-29.adsl.ttn.net  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1288,1289,Jul,14,15:00:36,combo,sshd(pam_unix),11721,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202-132-40-29.adsl.ttn.net  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1289,1290,Jul,14,15:00:49,combo,sshd(pam_unix),11723,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202-132-40-29.adsl.ttn.net  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1290,1291,Jul,14,15:01:03,combo,sshd(pam_unix),11725,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202-132-40-29.adsl.ttn.net  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1291,1292,Jul,14,15:01:16,combo,sshd(pam_unix),11741,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202-132-40-29.adsl.ttn.net  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1292,1293,Jul,15,01:03:48,combo,sshd(pam_unix),12632,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=c51471f2c.cable.wanadoo.nl  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1293,1294,Jul,15,01:03:48,combo,sshd(pam_unix),12628,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=c51471f2c.cable.wanadoo.nl  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1294,1295,Jul,15,01:03:48,combo,sshd(pam_unix),12631,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=c51471f2c.cable.wanadoo.nl  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1295,1296,Jul,15,01:03:48,combo,sshd(pam_unix),12627,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=c51471f2c.cable.wanadoo.nl  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1296,1297,Jul,15,01:03:48,combo,sshd(pam_unix),12629,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=c51471f2c.cable.wanadoo.nl  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1297,1298,Jul,15,01:03:48,combo,sshd(pam_unix),12630,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=c51471f2c.cable.wanadoo.nl  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1298,1299,Jul,15,01:03:49,combo,sshd(pam_unix),12643,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=c51471f2c.cable.wanadoo.nl  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1299,1300,Jul,15,01:03:49,combo,sshd(pam_unix),12645,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=c51471f2c.cable.wanadoo.nl  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1300,1301,Jul,15,01:03:50,combo,sshd(pam_unix),12639,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=c51471f2c.cable.wanadoo.nl  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1301,1302,Jul,15,01:03:50,combo,sshd(pam_unix),12640,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=c51471f2c.cable.wanadoo.nl  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1302,1303,Jul,15,04:05:02,combo,su(pam_unix),13238,session opened for user cyrus by (uid=0),session opened for user <*> by <*>
1303,1304,Jul,15,04:05:02,combo,su(pam_unix),13238,session closed for user cyrus,session closed for user <*>
1304,1305,Jul,15,04:05:03,combo,logrotate,,ALERT exited abnormally with [1],ALERT exited abnormally with [1]
1305,1306,Jul,15,04:10:45,combo,su(pam_unix),13611,session opened for user news by (uid=0),session opened for user <*> by <*>
1306,1307,Jul,15,04:10:46,combo,su(pam_unix),13611,session closed for user news,session closed for user <*>
1307,1308,Jul,15,23:42:43,combo,ftpd,15339,connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005,connection from <*> () at Fri Jul <*> <*> 2005
1308,1309,Jul,15,23:42:43,combo,ftpd,15337,connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005,connection from <*> () at Fri Jul <*> <*> 2005
1309,1310,Jul,15,23:42:43,combo,ftpd,15334,connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005,connection from <*> () at Fri Jul <*> <*> 2005
1310,1311,Jul,15,23:42:43,combo,ftpd,15335,connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005,connection from <*> () at Fri Jul <*> <*> 2005
1311,1312,Jul,15,23:42:43,combo,ftpd,15338,connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005,connection from <*> () at Fri Jul <*> <*> 2005
1312,1313,Jul,15,23:42:43,combo,ftpd,15336,connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005,connection from <*> () at Fri Jul <*> <*> 2005
1313,1314,Jul,15,23:42:43,combo,ftpd,15341,connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005,connection from <*> () at Fri Jul <*> <*> 2005
1314,1315,Jul,15,23:42:43,combo,ftpd,15340,connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005,connection from <*> () at Fri Jul <*> <*> 2005
1315,1316,Jul,15,23:42:43,combo,ftpd,15327,connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005,connection from <*> () at Fri Jul <*> <*> 2005
1316,1317,Jul,15,23:42:43,combo,ftpd,15333,connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005,connection from <*> () at Fri Jul <*> <*> 2005
1317,1318,Jul,15,23:42:43,combo,ftpd,15323,connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005,connection from <*> () at Fri Jul <*> <*> 2005
1318,1319,Jul,15,23:42:43,combo,ftpd,15330,connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005,connection from <*> () at Fri Jul <*> <*> 2005
1319,1320,Jul,15,23:42:43,combo,ftpd,15322,connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005,connection from <*> () at Fri Jul <*> <*> 2005
1320,1321,Jul,15,23:42:43,combo,ftpd,15324,connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005,connection from <*> () at Fri Jul <*> <*> 2005
1321,1322,Jul,15,23:42:43,combo,ftpd,15329,connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005,connection from <*> () at Fri Jul <*> <*> 2005
1322,1323,Jul,15,23:42:43,combo,ftpd,15332,connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005,connection from <*> () at Fri Jul <*> <*> 2005
1323,1324,Jul,15,23:42:43,combo,ftpd,15328,connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005,connection from <*> () at Fri Jul <*> <*> 2005
1324,1325,Jul,15,23:42:43,combo,ftpd,15321,connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005,connection from <*> () at Fri Jul <*> <*> 2005
1325,1326,Jul,15,23:42:43,combo,ftpd,15326,connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005,connection from <*> () at Fri Jul <*> <*> 2005
1326,1327,Jul,15,23:42:43,combo,ftpd,15325,connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005,connection from <*> () at Fri Jul <*> <*> 2005
1327,1328,Jul,15,23:42:43,combo,ftpd,15331,connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005,connection from <*> () at Fri Jul <*> <*> 2005
1328,1329,Jul,15,23:42:44,combo,ftpd,15342,connection from 211.107.232.1 () at Fri Jul 15 23:42:44 2005,connection from <*> () at Fri Jul <*> <*> 2005
1329,1330,Jul,16,04:07:32,combo,su(pam_unix),16058,session opened for user cyrus by (uid=0),session opened for user <*> by <*>
1330,1331,Jul,16,04:07:33,combo,su(pam_unix),16058,session closed for user cyrus,session closed for user <*>
1331,1332,Jul,16,04:07:34,combo,logrotate,,ALERT exited abnormally with [1],ALERT exited abnormally with [1]
1332,1333,Jul,16,04:13:59,combo,su(pam_unix),17286,session opened for user news by (uid=0),session opened for user <*> by <*>
1333,1334,Jul,16,04:14:00,combo,su(pam_unix),17286,session closed for user news,session closed for user <*>
1334,1335,Jul,16,08:14:04,combo,ftpd,17669,connection from 212.65.68.82 () at Sat Jul 16 08:14:04 2005,connection from 212.65.68.82 () at Sat Jul 16 <*> 2005
1335,1336,Jul,16,08:14:04,combo,ftpd,17670,connection from 212.65.68.82 () at Sat Jul 16 08:14:04 2005,connection from 212.65.68.82 () at Sat Jul 16 <*> 2005
1336,1337,Jul,16,08:14:04,combo,ftpd,17667,connection from 212.65.68.82 () at Sat Jul 16 08:14:04 2005,connection from 212.65.68.82 () at Sat Jul 16 <*> 2005
1337,1338,Jul,16,08:14:07,combo,ftpd,17673,connection from 212.65.68.82 () at Sat Jul 16 08:14:07 2005,connection from 212.65.68.82 () at Sat Jul 16 <*> 2005
1338,1339,Jul,16,08:14:07,combo,ftpd,17668,connection from 212.65.68.82 () at Sat Jul 16 08:14:07 2005,connection from 212.65.68.82 () at Sat Jul 16 <*> 2005
1339,1340,Jul,16,08:14:07,combo,ftpd,17671,connection from 212.65.68.82 () at Sat Jul 16 08:14:07 2005,connection from 212.65.68.82 () at Sat Jul 16 <*> 2005
1340,1341,Jul,16,08:14:07,combo,ftpd,17681,connection from 212.65.68.82 () at Sat Jul 16 08:14:07 2005,connection from 212.65.68.82 () at Sat Jul 16 <*> 2005
1341,1342,Jul,16,08:14:07,combo,ftpd,17680,connection from 212.65.68.82 () at Sat Jul 16 08:14:07 2005,connection from 212.65.68.82 () at Sat Jul 16 <*> 2005
1342,1343,Jul,16,08:14:07,combo,ftpd,17672,connection from 212.65.68.82 () at Sat Jul 16 08:14:07 2005,connection from 212.65.68.82 () at Sat Jul 16 <*> 2005
1343,1344,Jul,16,08:14:07,combo,ftpd,17687,connection from 212.65.68.82 () at Sat Jul 16 08:14:07 2005,connection from 212.65.68.82 () at Sat Jul 16 <*> 2005
1344,1345,Jul,16,08:14:07,combo,ftpd,17678,connection from 212.65.68.82 () at Sat Jul 16 08:14:07 2005,connection from 212.65.68.82 () at Sat Jul 16 <*> 2005
1345,1346,Jul,16,08:14:07,combo,ftpd,17675,connection from 212.65.68.82 () at Sat Jul 16 08:14:07 2005,connection from 212.65.68.82 () at Sat Jul 16 <*> 2005
1346,1347,Jul,16,08:14:07,combo,ftpd,17688,connection from 212.65.68.82 () at Sat Jul 16 08:14:07 2005,connection from 212.65.68.82 () at Sat Jul 16 <*> 2005
1347,1348,Jul,16,08:14:07,combo,ftpd,17677,connection from 212.65.68.82 () at Sat Jul 16 08:14:07 2005,connection from 212.65.68.82 () at Sat Jul 16 <*> 2005
1348,1349,Jul,16,08:14:07,combo,ftpd,17682,connection from 212.65.68.82 () at Sat Jul 16 08:14:07 2005,connection from 212.65.68.82 () at Sat Jul 16 <*> 2005
1349,1350,Jul,16,08:14:07,combo,ftpd,17683,connection from 212.65.68.82 () at Sat Jul 16 08:14:07 2005,connection from 212.65.68.82 () at Sat Jul 16 <*> 2005
1350,1351,Jul,16,08:14:07,combo,ftpd,17684,connection from 212.65.68.82 () at Sat Jul 16 08:14:07 2005,connection from 212.65.68.82 () at Sat Jul 16 <*> 2005
1351,1352,Jul,16,08:14:07,combo,ftpd,17685,connection from 212.65.68.82 () at Sat Jul 16 08:14:07 2005,connection from 212.65.68.82 () at Sat Jul 16 <*> 2005
1352,1353,Jul,16,08:14:07,combo,ftpd,17686,connection from 212.65.68.82 () at Sat Jul 16 08:14:07 2005,connection from 212.65.68.82 () at Sat Jul 16 <*> 2005
1353,1354,Jul,16,08:14:07,combo,ftpd,17676,connection from 212.65.68.82 () at Sat Jul 16 08:14:07 2005,connection from 212.65.68.82 () at Sat Jul 16 <*> 2005
1354,1355,Jul,16,08:14:07,combo,ftpd,17674,connection from 212.65.68.82 () at Sat Jul 16 08:14:07 2005,connection from 212.65.68.82 () at Sat Jul 16 <*> 2005
1355,1356,Jul,16,08:14:07,combo,ftpd,17689,connection from 212.65.68.82 () at Sat Jul 16 08:14:07 2005,connection from 212.65.68.82 () at Sat Jul 16 <*> 2005
1356,1357,Jul,16,08:14:07,combo,ftpd,17679,connection from 212.65.68.82 () at Sat Jul 16 08:14:07 2005,connection from 212.65.68.82 () at Sat Jul 16 <*> 2005
1357,1358,Jul,17,04:06:32,combo,ftpd,19675,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 04:06:32 2005,connection from <*> <*> at Sun Jul 17 <*> 2005
1358,1359,Jul,17,04:06:32,combo,ftpd,19674,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 04:06:32 2005,connection from <*> <*> at Sun Jul 17 <*> 2005
1359,1360,Jul,17,04:08:08,combo,su(pam_unix),19686,session opened for user cyrus by (uid=0),session opened for user <*> by <*>
1360,1361,Jul,17,04:08:09,combo,su(pam_unix),19686,session closed for user cyrus,session closed for user <*>
1361,1362,Jul,17,04:08:10,combo,cups,,cupsd shutdown succeeded,cupsd shutdown succeeded
1362,1363,Jul,17,04:08:16,combo,cups,,cupsd startup succeeded,cupsd startup succeeded
1363,1364,Jul,17,04:08:23,combo,syslogd 1.4.1,,restart.,restart.
1364,1365,Jul,17,04:08:23,combo,logrotate,,ALERT exited abnormally with [1],ALERT exited abnormally with [1]
1365,1366,Jul,17,04:13:57,combo,su(pam_unix),20282,session opened for user news by (uid=0),session opened for user <*> by <*>
1366,1367,Jul,17,04:13:58,combo,su(pam_unix),20282,session closed for user news,session closed for user <*>
1367,1368,Jul,17,06:13:37,combo,ftpd,23574,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:13:37 2005,connection from <*> <*> at Sun Jul 17 <*> 2005
1368,1369,Jul,17,06:13:37,combo,ftpd,23575,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:13:37 2005,connection from <*> <*> at Sun Jul 17 <*> 2005
1369,1370,Jul,17,06:13:37,combo,ftpd,23573,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:13:37 2005,connection from <*> <*> at Sun Jul 17 <*> 2005
1370,1371,Jul,17,06:13:37,combo,ftpd,23572,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:13:37 2005,connection from <*> <*> at Sun Jul 17 <*> 2005
1371,1372,Jul,17,06:13:37,combo,ftpd,23578,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:13:37 2005,connection from <*> <*> at Sun Jul 17 <*> 2005
1372,1373,Jul,17,06:13:37,combo,ftpd,23577,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:13:37 2005,connection from <*> <*> at Sun Jul 17 <*> 2005
1373,1374,Jul,17,06:13:37,combo,ftpd,23571,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:13:37 2005,connection from <*> <*> at Sun Jul 17 <*> 2005
1374,1375,Jul,17,06:13:37,combo,ftpd,23576,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:13:37 2005,connection from <*> <*> at Sun Jul 17 <*> 2005
1375,1376,Jul,17,06:13:37,combo,ftpd,23564,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:13:37 2005,connection from <*> <*> at Sun Jul 17 <*> 2005
1376,1377,Jul,17,06:13:37,combo,ftpd,23560,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:13:37 2005,connection from <*> <*> at Sun Jul 17 <*> 2005
1377,1378,Jul,17,06:13:37,combo,ftpd,23570,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:13:37 2005,connection from <*> <*> at Sun Jul 17 <*> 2005
1378,1379,Jul,17,06:13:37,combo,ftpd,23568,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:13:37 2005,connection from <*> <*> at Sun Jul 17 <*> 2005
1379,1380,Jul,17,06:13:37,combo,ftpd,23565,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:13:37 2005,connection from <*> <*> at Sun Jul 17 <*> 2005
1380,1381,Jul,17,06:13:37,combo,ftpd,23566,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:13:37 2005,connection from <*> <*> at Sun Jul 17 <*> 2005
1381,1382,Jul,17,06:13:38,combo,ftpd,23562,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:13:38 2005,connection from <*> <*> at Sun Jul 17 <*> 2005
1382,1383,Jul,17,06:13:38,combo,ftpd,23567,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:13:38 2005,connection from <*> <*> at Sun Jul 17 <*> 2005
1383,1384,Jul,17,06:13:38,combo,ftpd,23563,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:13:38 2005,connection from <*> <*> at Sun Jul 17 <*> 2005
1384,1385,Jul,17,06:13:38,combo,ftpd,23561,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:13:38 2005,connection from <*> <*> at Sun Jul 17 <*> 2005
1385,1386,Jul,17,06:13:38,combo,ftpd,23569,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:13:38 2005,connection from <*> <*> at Sun Jul 17 <*> 2005
1386,1387,Jul,17,06:14:36,combo,ftpd,23579,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:14:36 2005,connection from <*> <*> at Sun Jul 17 <*> 2005
1387,1388,Jul,17,06:14:36,combo,ftpd,23580,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:14:36 2005,connection from <*> <*> at Sun Jul 17 <*> 2005
1388,1389,Jul,17,06:14:36,combo,ftpd,23581,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:14:36 2005,connection from <*> <*> at Sun Jul 17 <*> 2005
1389,1390,Jul,17,06:14:36,combo,ftpd,23582,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:14:36 2005,connection from <*> <*> at Sun Jul 17 <*> 2005
1390,1391,Jul,17,06:14:36,combo,ftpd,23583,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:14:36 2005,connection from <*> <*> at Sun Jul 17 <*> 2005
1391,1392,Jul,17,06:14:36,combo,ftpd,23584,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:14:36 2005,connection from <*> <*> at Sun Jul 17 <*> 2005
