,LineId,Date,Time,Pid,Level,Component,Content,EventTemplate
1363,1364,2016-10-06,"13:55:50,104",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075066462_1325638 src,/10.10.34.11:48837 dest: /10.10.34.11:50010,/<*> dest: /<*>
1364,1365,2016-10-06,"13:58:20,591",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.23:43934, dest: /10.10.34.11:50010, bytes: 608808, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_346194843_105, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075066757_1325933, duration: 369788296","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1365,1366,2016-10-06,"14:15:32,537",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.25:49903, dest: /10.10.34.11:50010, bytes: 857288, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_751242336_111, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075070495_1329671, duration: 666970157","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1366,1367,2016-10-06,"14:20:24,204",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:51719, dest: /10.10.34.11:50010, bytes: 98361, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_432928041_14, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075071727_1330903, duration: 4142147","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1367,1368,2016-10-06,"14:22:20,696",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075072188_1331364, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1368,1369,2016-10-06,"14:23:06,167",INFO,org.apache.hadoop.hdfs.server.datanode.VolumeScanner:,"VolumeScanner(/opt/hdfs/data, DS-f790b728-1e6a-46a8-8ce4-f8d0038a603b)","Not scheduling suspect block BP-108841162-10.10.34.11-1440074360971:blk_1075061749_1320925 for rescanning, because we rescanned it recently.","Not scheduling suspect block BP-108841162-<*>-1440074360971:<*>_311951 for rescanning, because we rescanned it recently."
1369,1370,2016-10-06,"14:23:32,708",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075072316_1331492, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1370,1371,2016-10-06,"14:48:31,229",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075078320_1337496 src,/10.10.34.11:55951 dest: /10.10.34.11:50010,/<*> dest: /<*>
1371,1372,2016-10-06,"14:48:39,410",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075078370_1337546 src,/10.10.34.11:56004 dest: /10.10.34.11:50010,/<*> dest: /<*>
1372,1373,2016-10-06,"14:48:58,080",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:56176, dest: /10.10.34.11:50010, bytes: 32, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_459173356_102, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075078519_1337695, duration: 2269868","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1373,1374,2016-10-06,"14:52:51,579",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:57193, dest: /10.10.34.11:50010, bytes: 2448672, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1179266425_100, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075079406_1338582, duration: 1639021961","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1374,1375,2016-10-06,"14:53:04,352",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:57334, dest: /10.10.34.11:50010, bytes: 400, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1179266425_100, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075079525_1338701, duration: 1632284","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1375,1376,2016-10-06,"14:54:45,738",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075079893_1339069 src,/10.10.34.11:57725 dest: /10.10.34.11:50010,/<*> dest: /<*>
1376,1377,2016-10-06,"14:55:21,885",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075080120_1339296, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1377,1378,2016-10-06,"14:58:10,478",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:58282, dest: /10.10.34.11:50010, bytes: 333920, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1002043036_101, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075080673_1339849, duration: 173910158","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1378,1379,2016-10-06,"15:02:36,448",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075081710_1340886, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1379,1380,2016-10-06,"15:02:37,779",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.15:56928, dest: /10.10.34.11:50010, bytes: 258368, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_39886391_103, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075081720_1340896, duration: 201776686","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1380,1381,2016-10-06,"15:03:46,698",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075082193_1341369, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1381,1382,2016-10-06,"15:03:47,810",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075082195_1341371, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1382,1383,2016-10-06,"15:17:14,316",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075084971_1344147 src,/10.10.34.15:57893 dest: /10.10.34.11:50010,/<*> dest: /<*>
1383,1384,2016-10-06,"15:19:29,295",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075085432_1344608, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1384,1385,2016-10-06,"15:19:38,982",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075085477_1344653 src,/10.10.34.11:33178 dest: /10.10.34.11:50010,/<*> dest: /<*>
1385,1386,2016-10-06,"15:26:49,954",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075087096_1346272 src,/10.10.34.11:34326 dest: /10.10.34.11:50010,/<*> dest: /<*>
1386,1387,2016-10-06,"15:27:11,022",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075087218_1346394 src,/10.10.34.11:34438 dest: /10.10.34.11:50010,/<*> dest: /<*>
1387,1388,2016-10-06,"15:34:14,224",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.31:43836, dest: /10.10.34.11:50010, bytes: 1119429, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-103827874_111, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075088890_1348066, duration: 442801426","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1388,1389,2016-10-06,"16:01:54,645",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:40564, dest: /10.10.34.11:50010, bytes: 230784, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1238089073_102, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075095342_1354518, duration: 107218122","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1389,1390,2016-10-06,"16:02:30,218",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:40736, dest: /10.10.34.11:50010, bytes: 8176, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1238089073_102, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075095522_1354698, duration: 1959391","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1390,1391,2016-10-06,"16:07:21,620",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075096655_1355831 src,/10.10.34.13:52213 dest: /10.10.34.11:50010,/<*> dest: /<*>
1391,1392,2016-10-06,"16:09:18,003",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:41992, dest: /10.10.34.11:50010, bytes: 682856, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-2054151620_103, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075097050_1356226, duration: 457710125","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1392,1393,2016-10-06,"16:17:59,726",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:43387, dest: /10.10.34.11:50010, bytes: 230784, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1114416133_103, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075099011_1358187, duration: 98409607","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1393,1394,2016-10-06,"16:19:23,027",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075099478_1358654, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1394,1395,2016-10-06,"16:30:03,324",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075101817_1360993 src,/10.10.34.11:45442 dest: /10.10.34.11:50010,/<*> dest: /<*>
1395,1396,2016-10-06,"16:32:33,517",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075102421_1361597, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1396,1397,2016-10-06,"16:43:48,053",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075105041_1364217, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1397,1398,2016-10-06,"16:52:53,427",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.36:33951, dest: /10.10.34.11:50010, bytes: 176, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_803949902_110, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075107203_1366379, duration: 2700419","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1398,1399,2016-10-06,"16:57:45,676",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075108399_1367575, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1399,1400,2016-10-06,"17:00:44,931",INFO,org.apache.hadoop.hdfs.server.datanode.VolumeScanner:,"VolumeScanner(/opt/hdfs/data, DS-f790b728-1e6a-46a8-8ce4-f8d0038a603b)",suspect block BP-108841162-10.10.34.11-1440074360971:blk_1075061750_1320926 is already queued for rescanning.,suspect block BP-108841162-<*>-1440074360971:<*>_640578 is already queued for rescanning.
1400,1401,2016-10-06,"17:06:06,126",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075110251_1369427 src,/10.10.34.38:53120 dest: /10.10.34.11:50010,/<*> dest: /<*>
1401,1402,2016-10-06,"17:08:20,427",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:51574, dest: /10.10.34.11:50010, bytes: 8152, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_2119013994_101, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075110814_1369990, duration: 1895088","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1402,1403,2016-10-06,"17:10:35,824",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075111356_1370532, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1403,1404,2016-10-06,"17:15:08,966",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075112527_1371703 src,/10.10.34.11:52902 dest: /10.10.34.11:50010,/<*> dest: /<*>
1404,1405,2016-10-06,"17:26:40,330",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:55306, dest: /10.10.34.11:50010, bytes: 54, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1792521508_101, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075115790_1374966, duration: 2435848","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1405,1406,2016-10-06,"17:26:41,275",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075115804_1374980, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1406,1407,2016-10-06,"17:27:13,520",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075116104_1375280 src,/10.10.34.11:56131 dest: /10.10.34.11:50010,/<*> dest: /<*>
1407,1408,2016-10-06,"17:27:17,769",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075116132_1375308, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1408,1409,2016-10-06,"17:41:47,893",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075122132_1381308 src,/10.10.34.27:46806 dest: /10.10.34.11:50010,/<*> dest: /<*>
1409,1410,2016-10-06,"17:43:39,575",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075123238_1382414 src,/10.10.34.15:33069 dest: /10.10.34.11:50010,/<*> dest: /<*>
1410,1411,2016-10-06,"17:45:44,837",INFO,org.apache.hadoop.hdfs.server.datanode.VolumeScanner:,"VolumeScanner(/opt/hdfs/data, DS-f790b728-1e6a-46a8-8ce4-f8d0038a603b)","Not scheduling suspect block BP-108841162-10.10.34.11-1440074360971:blk_1075114193_1373369 for rescanning, because we rescanned it recently.","Not scheduling suspect block BP-108841162-<*>-1440074360971:<*>_311951 for rescanning, because we rescanned it recently."
1411,1412,2016-10-06,"17:45:48,109",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075124622_1383798, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1412,1413,2016-10-06,"17:49:10,256",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.29:54461, dest: /10.10.34.11:50010, bytes: 12, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1623199579_114, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075126632_1385808, duration: 1922009","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1413,1414,2016-10-06,"17:51:58,274",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075127770_1386946, type=LAST_IN_PIPELINE, downstreams=0:[] terminating","BP-108841162-<*>-1440074360971:<*>_327527, type=LAST_IN_PIPELINE, downstreams=0:[] terminating"
1414,1415,2016-10-06,"17:58:37,698",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075131496_1390672 src,/10.10.34.11:39738 dest: /10.10.34.11:50010,/<*> dest: /<*>
1415,1416,2016-10-06,"17:59:22,005",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1075131906_1391082, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
1416,1417,2016-10-06,"18:00:55,135",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.40:60206, dest: /10.10.34.11:50010, bytes: 2, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_265278447_110, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075132459_1391635, duration: 13512851","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1417,1418,2016-10-06,"18:03:18,360",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1075133764_1392940 src,/10.10.34.18:51021 dest: /10.10.34.11:50010,/<*> dest: /<*>
1418,1419,2016-10-06,"18:03:36,029",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.28:60752, dest: /10.10.34.11:50010, bytes: 72, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_2092113477_158, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075134052_1393228, duration: 1745767","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
1419,1420,2016-10-06,"18:04:17,014",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.35:57070, dest: /10.10.34.11:50010, bytes: 24, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1391793799_112, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1075134317_1393493, duration: 2877648","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
