,LineId,Date,Time,Pid,Tid,Level,Component,Content,EventTemplate
2490,2491,12-18,10:58:06.409,818,1089,I,iMonitor,create: 902500004,create: <*>
2491,2492,12-18,10:58:06.743,5224,5283,I,Step_SharedPerferenceUtils,20002302| getTodayTotalDetailSteps from Prefence success and todaySendorSteps= 1482029700000##5207##181640##0##0##498327898,<*>| getTodayTotalDetailSteps from Prefence success and todaySendorSteps= <*>##<*>##<*>##<*>##<*>##<*>
2492,2493,12-18,10:58:07.267,2852,2852,I,StatusBarIconView,updateTint: tint=0,updateTint: tint=<*>
2493,2494,12-18,10:58:07.721,3168,3168,I,CHR_ChrDataServiceTracker,handleLteCaStatusChange,handleLteCaStatusChange
2494,2495,12-18,10:58:12.434,2852,2852,I,HwDateUtils,formatChinaDateTime equals.,formatChinaDateTime equals.
2495,2496,12-18,10:59:20.562,1795,2376,I,AlarmManager,"there are no wakeup alarms and the screen is off, we can delay what we have so far until the future","there are no wakeup alarms and the screen is off, we can delay what we have so far until the future"
2496,2497,12-18,10:59:53.303,1795,2778,I,HwActivityManagerService,Split enqueueing broadcast [callerApp]:ProcessRecord{4ff57fc 3382:com.qualcomm.qcrilmsgtunnel/1001},Split enqueueing broadcast [callerApp]:ProcessRecord{<*> <*>:system<*>}
2497,2498,12-18,11:01:02.663,1795,2376,I,ActivityManager_broadcast,Enqueueing ordered broadcast[background] BroadcastRecord{3a2823c u0 com.huawei.espace.pushcheck}: prev had 0,Enqueueing ordered <*> BroadcastRecord{<*> <*> <*>}: prev had <*>
2498,2499,12-18,11:01:26.448,2852,2852,V,KeyguardUpdateMonitor,RefreshBatteryInfo isBatteryLow: 95,RefreshBatteryInfo isBatteryLow: <*>
2499,2500,12-18,11:01:26.452,3626,3626,D,PTM.ThermalCommonInfo,Action: BatChange,Action: BatChange
2500,2501,12-18,11:01:26.453,1795,2323,E,UsbDeviceManager,at java.io.FileInputStream.<init>(FileInputStream.java:146),at <*>$UEventThread.sendEvent(UEventObserver.java:<*>)
2501,2502,12-18,11:01:26.467,3626,3626,I,iMonitor,send: 903001012,send: <*>
2502,2503,12-18,11:03:24.906,633,692,I,eSpaceService,Watch Thread{4481} WatchThread.onLoop(WatchThread.java:94) watch thread onLoop...,Watch Thread{<*>} WatchThread.onLoop(WatchThread.java:<*>) watch thread onLoop...
2503,2504,12-18,11:04:24.142,1795,2323,E,UsbDeviceManager,at android.os.UEventObserver$UEventThread.sendEvent(UEventObserver.java:210),at <*>$UEventThread.sendEvent(UEventObserver.java:<*>)
2504,2505,12-18,11:04:29.060,2852,2852,I,SignalClusterView,applyIconTint ignore,applyIconTint ignore
2505,2506,12-18,11:04:32.655,1795,2736,E,hwintelligencewifi,getCurrentCellid type type = PHONE_TYPE_GSM,getCurrentCellid type type = PHONE_TYPE_GSM
2506,2507,12-18,11:04:41.578,1795,16498,D,PowerManagerService,"ready=true,policy=0,wakefulness=0,wksummary=0x1,uasummary=0x0,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=true,manual=33,auto=-1,adj=0.0userId=0","ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=true,manual=<*>,auto=-<*>,adj=<*>.0userId=<*>"
2507,2508,12-18,11:07:06.197,3626,3754,I,FileUtils,"restrainFilesNum, count = 128","restrainFilesNum, count = <*>"
2508,2509,12-18,11:10:58.239,2852,2852,I,StatusBar,"onNotificationPosted: StatusBarNotification(pkg=com.huawei.health user=UserHandle{0} id=10010 tag=null key=0|com.huawei.health|10010|null|10099: Notification(pri=0 contentView=null vibrate=null sound=null defaults=0x0 flags=0x62 color=0x00000000 vis=PRIVATE)) important=2, post=1482030658234, when=1481531589202, vis=0, userid=0","onNotificationPosted: StatusBarNotification(pkg=<*> user=UserHandle{<*>} id=<*> tag=null key=<*>|<*>|<*>|null|<*>: Notification(pri=<*> contentView=null vibrate=null sound=null defaults=<*> flags=<*> color=<*> vis=PRIVATE)) important=<*>, post=<*>, when=<*>, vis=<*>, userid=<*>"
2509,2510,12-18,11:11:02.946,2852,2852,I,EventCenter,EventCenter Get :android.com.huawei.bone.NOTIFY_SPORT_DATA,EventCenter Get :<*>
2510,2511,12-18,11:11:05.911,2852,2852,D,HwCust  ,Create obj success use class android.app.HwCustNotificationImpl,Create obj success use class <*>
2511,2512,12-18,11:11:19.903,3626,3626,E,PTM.FileNodeInfo,"getTempInfo error: null, 0","getTempInfo error: null, <*>"
2512,2513,12-18,11:11:39.781,2852,2852,I,KgBattery,BatteryInfo updated:  3lpc-1,BatteryInfo updated: 3lpc<*>
2513,2514,12-18,11:16:07.050,2852,2852,I,StackScrollAlgorithm,updateClipping isOverlap:false,updateClipping isOverlap:false
2514,2515,12-18,11:20:45.421,2852,2852,I,HwSignalClusterView,setMobileDataIndicatorsHuawei subId:0 visible:true strengthIcon:2130839311 typeIcon:2130839157 contentDescription:手机信号满格。 typeContentDescription: isTypeIconWide:false showActivity:false activityIn:false activityOut:false isRoaming:false,setMobileDataIndicatorsHuawei subId:<*> visible:true strengthIcon:<*> typeIcon:<*> contentDescription:手机信号满格。 typeContentDescription: isTypeIconWide:false showActivity:false activityIn:false activityOut:false isRoaming:false
2515,2516,12-18,11:20:45.518,2883,2996,I,HwSystemManager,NormalTrafficAnalysis:alert byte = 0 last alert byte = 1072890147,NormalTrafficAnalysis:alert byte = <*> last alert byte = <*>
2516,2517,12-18,11:20:45.593,3218,3218,I,SendBroadcastPermission,"action:android.intent.action.NETWORK_SET_TIMEZONE, mPermissionType:0","action:<*>, mPermissionType:<*>"
2517,2518,12-18,11:20:45.649,2852,2852,D,NetWorkUtils,mVSimCurCardType is -1,mVSimCurCardType is -<*>
2518,2519,12-18,11:20:45.804,1795,2685,D,PowerManagerService,"ready=true,policy=0,wakefulness=0,wksummary=0x1,uasummary=0x0,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=true,manual=33,auto=-1,adj=0.0userId=0","ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=true,manual=<*>,auto=-<*>,adj=<*>.0userId=<*>"
2519,2520,12-18,11:21:32.593,1795,2376,I,HwActivityManagerService,keyAppBroadcastQueueForIntent intent Intent { act=com.tencent.mm.TrafficStatsReceiver flg=0x14 (has extras) } on bgkeyapp queue,keyAppBroadcastQueueForIntent intent Intent { act=<*> flg=<*> (has extras) } on bgkeyapp queue
2520,2521,12-18,11:21:41.490,1795,5350,I,TrafficMonitor,"getStatic,count:0,work status:false","getStatic,count:<*>,work status:false"
2521,2522,12-18,11:24:15.639,3626,3626,E,PTM.FileNodeInfo,"getTempInfo error: null, 0","getTempInfo error: null, <*>"
2522,2523,12-18,11:24:15.658,1795,1819,D,NetworkManagement,notifyInterfaceClassActivity: client is android.net.INetworkManagementEventObserver$Stub$Proxy@af226,notifyInterfaceClassActivity: client is <*>$InterfaceObserver@<*>
2523,2524,12-18,11:26:03.773,633,31870,I,SDK     ,<2016-12-18 11:26:03> [WARN] SDK: UE-SeC 2016-12-18 11:26:3:773 Level[WARN] magic[3362781472 684]:PubEvt_Close Getting a socket[69] from the Socket-table Failed!,<<*><*><*> <*>:<*>:<*>> [WARN] SDK: UE-SeC <*><*><*> <*>:<*>:<*>:<*> Level[WARN] magic[<*> <*>]:PubEvt_Close Getting a socket[<*>] from the Socket-table Failed!
2524,2525,12-18,11:27:05.771,2852,2914,I,HwMobileSignalController,"mExtDataOld:ExtData [mMasterNetWorkType=3, mSlaveNetWorkType=0, mMasterNetWorkLevel=5, mSlaveNetWorkLevel=-1, mDataState=2, mDataActivity=4, mDataNetType=13] mExtData:ExtData [mMasterNetWorkType=3, mSlaveNetWorkType=0, mMasterNetWorkLevel=5, mSlaveNetWorkLevel=-1, mDataState=0, mDataActivity=4, mDataNetType=13]","mExtDataOld:ExtData [mMasterNetWorkType=<*>, mSlaveNetWorkType=<*>, mMasterNetWorkLevel=<*>, mSlaveNetWorkLevel=-<*>, mDataState=<*>, mDataActivity=<*>, mDataNetType=<*>] mExtData:ExtData [mMasterNetWorkType=<*>, mSlaveNetWorkType=<*>, mMasterNetWorkLevel=<*>, mSlaveNetWorkLevel=-<*>, mDataState=<*>, mDataActivity=<*>, mDataNetType=<*>]"
2525,2526,12-18,11:27:10.583,633,31870,I,SDK     ,<2016-12-18 11:27:10> [WARN] SDK: UE-SeC 2016-12-18 11:27:10:582 Level[WARN] magic[3362781472 684]:PubEvt_Close Getting a socket[98] from the Socket-table Failed!,<<*><*><*> <*>:<*>:<*>> [WARN] SDK: UE-SeC <*><*><*> <*>:<*>:<*>:<*> Level[WARN] magic[<*> <*>]:PubEvt_Close Getting a socket[<*>] from the Socket-table Failed!
2526,2527,12-18,11:27:10.591,633,31870,I,SDK     ,<2016-12-18 11:27:10> [WARN] SDK: UE-SeC 2016-12-18 11:27:10:591 Level[WARN] magic[3362781472 684]:PubEvt_Close Getting a socket[119] from the Socket-table Failed!,<<*><*><*> <*>:<*>:<*>> [WARN] SDK: UE-SeC <*><*><*> <*>:<*>:<*>:<*> Level[WARN] magic[<*> <*>]:PubEvt_Close Getting a socket[<*>] from the Socket-table Failed!
2527,2528,12-18,11:27:10.669,633,31870,I,SDK     ,<2016-12-18 11:27:10> [WARN] SDK: UE-SeC 2016-12-18 11:27:10:669 Level[WARN] magic[3362781472 684]:PubEvt_Close Getting a socket[255] from the Socket-table Failed!,<<*><*><*> <*>:<*>:<*>> [WARN] SDK: UE-SeC <*><*><*> <*>:<*>:<*>:<*> Level[WARN] magic[<*> <*>]:PubEvt_Close Getting a socket[<*>] from the Socket-table Failed!
2528,2529,12-18,11:30:59.361,2852,2852,I,TrafficPanelViewContent,onShowStatusChange show:false,onShowStatusChange show:false
2529,2530,12-18,11:30:59.694,1795,11746,I,ActivityManager_service,"mAm.startProcessLocked for service: ServiceRecord{1ee272 u0 euid: 0 com.huawei.indexsearch/.IndexSearchService}, appinfo euid: 0","mAm.startProcessLocked for service: ServiceRecord{<*> u0 euid: <*> <*><*>.<*>}, appinfo euid: <*>"
2530,2531,12-18,11:31:00.227,1046,1125,I,msm8916_platform,platform_check_codec_backend_cfg:becf: afe: Codec selected backend: 0 current bit width: 16 sample rate: 48000 channels: 2,platform_check_codec_backend_cfg:<*>: afe: Codec selected backend: <*> current bit width: <*> sample rate: <*> channels: <*>
2531,2532,12-18,11:44:08.058,2852,2852,W,HwPhoneLayoutInflater,"onCreateView : ClassNotFoundException, In this case we want to let the base class take a crack at it","onCreateView : ClassNotFoundException, In this case we want to let the base class take a crack at it"
2532,2533,12-18,11:44:08.070,7741,7741,W,NewMessageContentObserver ,"newUnreadCount:2,oldUnreadCount:1","newUnreadCount:<*>,oldUnreadCount:<*>"
2533,2534,12-18,11:44:08.101,1046,1053,V,APM_AudioPolicyManager,releaseOutput() 13,releaseOutput() <*>
2534,2535,12-18,11:44:08.195,1046,1125,I,audio_hw_utils,"audio_extn_utils_send_app_type_cfg:becf: adm: app_type 69936, acdb_dev_id 231, sample_rate 48000","audio_extn_utils_send_app_type_cfg:<*>: adm: app_type <*>, acdb_dev_id <*>, sample_rate <*>"
2535,2536,12-18,11:44:09.431,1046,1053,I,APM_AudioPolicyManager,setOutputDevice() device 0x0000 delayMs 96 force 0,setOutputDevice() device <*> delayMs <*> force <*>
2536,2537,12-18,11:45:20.548,3626,3626,E,PTM.FileNodeInfo,"getTempInfo error: null, 0","getTempInfo error: null, <*>"
2537,2538,12-18,11:45:20.549,3626,3626,E,PTM.FileNodeInfo,"getTempInfo error: null, 0","getTempInfo error: null, <*>"
2538,2539,12-18,11:47:10.074,2852,2852,I,TimeManager,chinaDateTime:中午11:47,chinaDateTime:中午11:<*>
2539,2540,12-18,11:55:24.197,2883,4061,I,HwSystemManager,"RemainingTimeSceneHelper:updateTimeSceneData ,deltaRmCapacity= 0.0 deltaTimeStamp=494089 timestamp_temp= 1482032830108","RemainingTimeSceneHelper:updateTimeSceneData ,deltaRmCapacity= <*>.<*> deltaTimeStamp=<*> timestamp_temp= <*>"
2540,2541,12-18,12:00:31.138,18657,18657,E,GuideUserUseReceiver,action =android.intent.action.DATE_CHANGED,action =<*>
2541,2542,12-18,12:08:12.607,1795,3111,I,ActivityManager_broadcast,Enqueueing ordered broadcast[background] BroadcastRecord{eeb06aa u0 com.android.huawei.broadcast.HwRepairHelper}: prev had 1,Enqueueing ordered <*> BroadcastRecord{<*> <*> <*>}: prev had <*>
2542,2543,12-18,12:08:12.617,3168,2916,D,HwRepairHelper,query() sql:select * from 'SignalTime' where CardIndex = '0',query() sql:select * from 'SignalTime' where CardIndex = '<*>'
2543,2544,12-18,12:17:13.911,1795,2323,E,UsbDeviceManager,java.io.FileNotFoundException: sys/class/hw_power/charger/charge_data/water_intrused (No such file or directory),<*>: sys<*> (No such file or directory)
2544,2545,12-18,12:27:09.014,3626,3626,E,PTM.FileNodeInfo,"getTempInfo error: null, 0","getTempInfo error: null, <*>"
2545,2546,12-18,12:38:43.759,1795,15987,D,PowerManagerService,"release:lock=109539210, flg=0x0, tag=""wake-and-unlock wakelock"", name=com.android.systemui"", ws=null, uid=10033, pid=2852","release:lock=<*>, flg=<*>, tag=""wake-and-unlock wakelock"", name=<*>"", ws=null, uid=<*>, pid=<*>"
2546,2547,12-18,12:38:43.799,2852,2852,I,PanelBar,collapsePanel2,collapsePanel2
2547,2548,12-18,12:38:43.883,4492,4492,I,SendBroadcastPermission,"action:com.tencent.mm.ui.ACTION_ACTIVE, mPermissionType:0","action:<*>, mPermissionType:<*>"
2548,2549,12-18,12:38:44.131,25692,25936,I,memcheck,"needTrimMemory: trimFrom = 0, avail = 923556, vmSize = 2200852, vssLimit = 4190896, totalPss = 82728, pssLimit = 2876772, agressiveGrowthLimit = 1150708, gentleGrowthLimit = 2013740, availablePmThreshold = 221184, availableVmThreshold = 153600","needTrimMemory: trimFrom = <*>, avail = <*>, vmSize = <*>, vssLimit = <*>, totalPss = <*>, pssLimit = <*>, agressiveGrowthLimit = <*>, gentleGrowthLimit = <*>, availablePmThreshold = <*>, availableVmThreshold = <*>"
2549,2550,12-18,12:38:44.143,2852,2852,I,TimeManager,chinaDateTime:中午12:38,chinaDateTime:中午12:<*>
2550,2551,12-18,12:38:44.266,1795,2665,D,NetdConnector,RCV <- {200 12276 Tethering stats list completed},RCV <- {<*> <*> Tethering stats list completed}
2551,2552,12-18,12:38:44.475,25067,25067,I,UX      ,CollectorManager--isCollectorEnabled--getBoolean: false,CollectorManager--isCollectorEnabled--getBoolean: false
2552,2553,12-18,12:38:44.504,7194,3221,I,PushLog2824,[SocketRead_12:38:44-14906]ctrlSocket success(android/null:-1),[SocketRead_12:<*>:<*><*>]ctrlSocket success(android<*>:-<*>)
2553,2554,12-18,12:38:44.537,7741,7741,V,Mms_TXM_SVC,Destroying TransactionService,Destroying TransactionService
2554,2555,12-18,12:38:45.088,633,3314,I,SDK     ,<2016-12-18 12:38:45> [NOTICE] SDK: UE-SeC 2016-12-18 12:38:45:88 Level[NOTICE] magic[2147879200 931]:runtime config: cfgflag[2] netflag[2] realip[183.237.253.27]!,<<*><*><*> <*>:<*>:<*>> [NOTICE] SDK: UE-SeC <*><*><*> <*>:<*>:<*>:<*> Level[NOTICE] magic[<*> <*>]:TLSTunnel URL=<*>
2555,2556,12-18,12:38:45.331,7194,3221,I,PushLog2824,"[SocketRead_12:38:44-14906]broadcast(),and mReceivers  4(android/null:-1)","[SocketRead_08:<*>:<*><*>]broadcast(),and mReceivers <*>(android<*>:-<*>)"
2556,2557,12-18,12:38:46.968,2883,3090,W,ContextImpl,Calling a method in the system process without a qualified user: android.app.ContextImpl.sendBroadcast:996 android.content.ContextWrapper.sendBroadcast:426 com.huawei.systemmanager.power.service.BgPowerManagerService.handleScreenOn:638 com.huawei.systemmanager.power.service.BgPowerManagerService.-wrap6:-1 com.huawei.systemmanager.power.service.BgPowerManagerService$4.handleMessage:444,Calling a method in the system process without a qualified user: <*>:<*> <*>:<*> <*>:<*> <*>.<init>:<*> <*>:<*>
2557,2558,12-18,12:38:47.105,28113,3489,I,HwSystemManager,HandlePowerStatistic:uap.power 0.016131944444444445 uap.uid=10018,HandlePowerStatistic:uap.power <*>.<*> uap.uid=<*>
2558,2559,12-18,12:38:48.226,633,3148,E,SDK     ,"<2016-12-18 12:38:48> [ERR] SDK: UE-SeC 2016-12-18 12:38:48:226 Level[ERR] magic[2149992736 10969]:FSM_Tool_LibcAccess ==> call access err path:</mnt/sdcard/sandbox/AnyOfficeSDK/sdk/UppmQLksydF4jiPx7vvVu9V8mxcQz4u8FMyhVWeaf4r8PYFKsAcTCTM-8ql+qSoV>, errno:<2>","<<*><*><*> <*>:<*>:<*>> [ERR] SDK: UE-SeC <*><*><*> <*>:<*>:<*>:<*> Level[ERR] magic[<*> <*>]:FSM_Tool_LibcAccess ==> call access err path:<<*>+qSoV>, errno:<<*>>"
2559,2560,12-18,12:38:49.497,25067,25098,D,AndroidCommon,[SdcardManager.isMounted]Path:/storage/emulated/0,[SdcardManager.isMounted]Path:<*>
2560,2561,12-18,12:38:52.768,3879,4071,I,HwLauncher,"WeatherDynamicUpdater update before : mDrawingData[0] = mostlycloudy:0, 0, 0","WeatherDynamicUpdater update before : mDrawingData[<*>] = tempc:<*>, <*>, <*>"
2561,2562,12-18,12:38:53.240,2852,2852,W,View    ,"requestLayout() improperly called by com.android.internal.widget.NotificationExpandButton{909a9b1 V.ED..C.. ......ID 217,30-265,81 #10203ac android:id/expand_button} during layout: running second layout pass","requestLayout() improperly called by <*>{<*> V.ED..C.. ......ID <*>,<*><*>,<*> #<*> android:id<*>} during layout: running second layout pass"
2562,2563,12-18,12:38:53.371,1795,11745,I,AlarmManager,set(PendingIntent{ae54556: PendingIntentRecord{542e9d7 com.tencent.mm broadcastIntent}}) : type=2 triggerAtTime=504742095 win=202498 tElapsed=504742095 maxElapsed=504944593 interval=0 flags=0x8,set(PendingIntent{<*>: PendingIntentRecord{<*> <*> broadcastIntent}}) : type=<*> triggerAtTime=<*> win=<*> tElapsed=<*> maxElapsed=<*> interval=<*> flags=<*>
2563,2564,12-18,12:38:53.470,3879,4071,I,HwLauncher,"WeatherDynamicUpdater update before : mDrawingData[2] = num1:96, 192, 0","WeatherDynamicUpdater update before : mDrawingData[<*>] = tempc:<*>, <*>, <*>"
2564,2565,12-18,12:38:53.607,2852,2852,I,StackScrollAlgorithm,"overlapAmount:51.892456, previousNotificationEnd:999.0, newYTranslation:947.10754, location:4, i:2, getTopPadding:499.0, getLocationOnScreen():0","overlapAmount:<*>.<*>, previousNotificationEnd:<*>.<*>, newYTranslation:<*>.<*>, location:<*>, i:<*>, getTopPadding:<*>.<*>, getLocationOnScreen():<*>"
2565,2566,12-18,12:38:53.877,2852,2852,D,HwCustMobileSignalControllerImpl,isCurrentBySim()=false,isCurrentBySim()=false
2566,2567,12-18,12:38:55.717,7741,7741,D,CubicBezierInterpolator,"CubicBezierInterpolator  mControlPoint1x = 0.23, mControlPoint1y = 0.06, mControlPoint2x = 0.09, mControlPoint2y = 0.97","CubicBezierInterpolator mControlPoint1x = <*>.<*>, mControlPoint1y = <*>.<*>, mControlPoint2x = <*>.<*>, mControlPoint2y = <*>.<*>"
2567,2568,12-18,12:38:55.897,2852,2852,I,HwPhoneStatusBar,updateNotificationShade,updateNotificationShade
2568,2569,12-18,12:38:55.994,1795,15988,D,PowerManagerService,"release:lock=230301592, flg=0x0, tag=""*launch*"", name=android"", ws=WorkSource{10034}, uid=1000, pid=1795","release:lock=<*>, flg=<*>, tag=""*launch*"", name=android"", ws=WorkSource{<*>}, uid=<*>, pid=<*>"
2569,2570,12-18,12:38:56.415,1795,1809,I,MultiTaskManagerService,"onProcessDied pid = 2533, uid = 1000","<*> pid = <*>, uid = <*>"
2570,2571,12-18,12:38:59.234,1795,3111,D,PowerManagerService,"acquire lock=84050149, flags=0x1, tag=""RILJ_ACK_WL"", name=com.android.phone, ws=null, uid=1001, pid=3218","acquire lock=<*>, flags=<*>, tag=""RILJ_ACK_WL"", name=<*>, ws=null, uid=<*>, pid=<*>"
2571,2572,12-18,12:39:05.311,1795,3490,W,AwareLog,"AwareMem_Kill: updateGroupList process: move high frequent=com.huawei.bd, uid=1000","AwareMem_Kill: updateGroupList <*> move high frequent=<*>, uid=<*>"
2572,2573,12-18,12:39:07.678,2852,2852,D,HwCustMobileSignalControllerImpl,"sub =0,strMccMnc =null,hashMccMnc =[],strPlmn =hw_show_lte","sub =<*>,strMccMnc =null,hashMccMnc =[],strPlmn <*>"
2573,2574,12-18,12:39:10.678,7741,7741,D,HwCust  ,Create obj success use class com.android.mms.data.HwCustConversationImpl,Create obj success use class <*>
2574,2575,12-18,12:39:12.655,7741,7755,D,HwCust  ,Create obj success use class com.android.mms.ui.HwCustConversationListItemImpl,Create obj success use class <*>
2575,2576,12-18,12:39:13.106,7741,7741,D,Mms_View,ConversationList @48236147  lifecycle onStop,ConversationList @<*> lifecycle onStop
2576,2577,12-18,12:39:17.740,2852,2852,D,HwCustMobileSignalControllerImpl,isCurrentBySim()=false,isCurrentBySim()=false
