,LineId,Date,Time,Level,Process,Component,Content,EventTemplate
972,973,2015-10-17,"23:09:55,720",INFO,IPC Server handler 26 on 58622,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0003_m_000004_0 is : 0.34742972,Progress of TaskAttempt <*> is : <*>
973,974,2015-10-17,"23:10:02,955",INFO,IPC Server handler 26 on 58622,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0003_m_000007_0 is : 0.40437,Progress of TaskAttempt <*> is : <*>
974,975,2015-10-17,"23:10:04,252",INFO,ContainerLauncher #6,org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy,Opening proxy : MSRA-SA-39.fareast.corp.microsoft.com:49130,Opening proxy : <*>
975,976,2015-10-17,"23:10:16,315",INFO,IPC Server handler 25 on 58622,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0003_m_000002_0 is : 0.45561612,Progress of TaskAttempt <*> is : <*>
976,977,2015-10-17,"23:10:30,237",INFO,IPC Server handler 8 on 58622,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445094324383_0003_r_000000_0. startIndex 5 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
977,978,2015-10-17,"23:10:56,566",INFO,IPC Server handler 22 on 58622,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0003_m_000000_1 is : 0.39863306,Progress of TaskAttempt <*> is : <*>
978,979,2015-10-17,"23:10:58,253",INFO,IPC Server handler 3 on 58622,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0003_m_000004_0 is : 0.5638328,Progress of TaskAttempt <*> is : <*>
979,980,2015-10-17,"23:11:03,253",INFO,IPC Server handler 25 on 58622,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0003_m_000004_1 is : 0.047545932,Progress of TaskAttempt <*> is : <*>
980,981,2015-10-17,"23:11:05,972",INFO,IPC Server handler 12 on 58622,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0003_m_000000_0 is : 0.45563135,Progress of TaskAttempt <*> is : <*>
981,982,2015-10-17,"23:11:21,223",INFO,IPC Server handler 7 on 58622,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0003_m_000000_0 is : 0.45563135,Progress of TaskAttempt <*> is : <*>
982,983,2015-10-17,"23:11:29,629",INFO,IPC Server handler 28 on 58622,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445094324383_0003_r_000000_0. startIndex 5 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
983,984,2015-10-17,"23:12:03,693",INFO,IPC Server handler 26 on 58622,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0003_m_000000_1 is : 0.8066164,Progress of TaskAttempt <*> is : <*>
984,985,2015-10-17,"23:12:16,521",INFO,ContainerLauncher #3,org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl,KILLING attempt_1445094324383_0003_m_000006_1,KILLING attempt_1445094324383_0003_m_000006_1
985,986,2015-10-17,"23:12:18,881",WARN,CommitterEvent Processor #1,org.apache.hadoop.mapreduce.lib.output.FileOutputCommitter,Could not delete hdfs://msra-sa-41:9000/out/out3/_temporary/1/_temporary/attempt_1445094324383_0003_m_000006_1,Could not delete <*>
986,987,2015-10-17,"23:12:44,444",INFO,ContainerLauncher #6,org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy,Opening proxy : MSRA-SA-39.fareast.corp.microsoft.com:49130,Opening proxy : <*>
987,988,2015-10-17,"23:13:08,663",INFO,IPC Server handler 9 on 58622,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0003_m_000004_0 is : 0.9686707,Progress of TaskAttempt <*> is : <*>
988,989,2015-10-17,"23:13:13,570",INFO,IPC Server handler 7 on 58622,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445094324383_0003_r_000000_0. startIndex 10 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
989,990,2015-10-17,"23:13:19,695",INFO,IPC Server handler 15 on 58622,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0003_m_000004_0 is : 0.9975674,Progress of TaskAttempt <*> is : <*>
990,991,2015-10-17,"23:13:21,726",INFO,IPC Server handler 11 on 58622,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0003_m_000004_2 is : 0.23924798,Progress of TaskAttempt <*> is : <*>
991,992,2015-10-17,"23:16:21,247",INFO,IPC Server handler 19 on 58622,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0003_r_000000_0 is : 0.75323576,Progress of TaskAttempt <*> is : <*>
992,993,2015-10-17,"23:17:15,546",INFO,IPC Server handler 22 on 58622,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0003_r_000000_0 is : 0.77747834,Progress of TaskAttempt <*> is : <*>
993,994,2015-10-17,"23:19:37,362",INFO,IPC Server handler 23 on 58622,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0003_r_000000_0 is : 0.82109356,Progress of TaskAttempt <*> is : <*>
994,995,2015-10-17,"23:19:58,582",INFO,IPC Server handler 19 on 58622,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0003_r_000000_0 is : 0.82599735,Progress of TaskAttempt <*> is : <*>
995,996,2015-10-17,"23:24:30,324",INFO,IPC Server handler 8 on 58622,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0003_r_000000_0 is : 0.914461,Progress of TaskAttempt <*> is : <*>
996,997,2015-10-17,"23:24:48,731",INFO,IPC Server handler 6 on 58622,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0003_r_000000_0 is : 0.9219216,Progress of TaskAttempt <*> is : <*>
997,998,2015-10-17,"23:28:01,096",INFO,eventHandlingThread,org.apache.hadoop.mapreduce.jobhistory.JobHistoryEventHandler,Copied to done location: hdfs://msra-sa-41:9000/tmp/hadoop-yarn/staging,Copied to done location: hdfs://msra-sa-41:9000/tmp/hadoop-yarn/staging
998,999,2015-10-17,"23:08:09,424",INFO,main,org.apache.hadoop.mapred.MapTask,(EQUATOR) 0 kvi 26214396(104857584),(EQUATOR) 0 kvi 26214396(104857584)
999,1000,2015-10-17,"23:08:25,780",INFO,main,org.apache.hadoop.mapred.MapTask,(EQUATOR) 44659953 kvi 11164984(44659936),(EQUATOR) 44659953 kvi 11164984(44659936)
1000,1001,2015-10-17,"23:08:11,342",INFO,main,org.apache.hadoop.metrics2.impl.MetricsConfig,loaded properties from hadoop-metrics2.properties,loaded properties from hadoop-metrics2.properties
1001,1002,2015-10-17,"23:09:16,906",INFO,main,org.apache.hadoop.mapred.MapTask,(RESET) equator 44657929 kv 11164476(44657904) kvi 8543052(34172208),(RESET) equator 44657929 kv 11164476(44657904) kvi 8543052(34172208)
1002,1003,2015-10-17,"23:10:58,977",INFO,main,org.apache.hadoop.mapred.MapTask,kvstart = 7282060(29128240); kvend = 21068580(84274320); length = 12427881/6553600,kvstart = 7282060(29128240); kvend = 21068580(84274320); length = 12427881/6553600
1003,1004,2015-10-17,"23:13:00,566",INFO,EventFetcher for fetching Map Completion Events,org.apache.hadoop.mapreduce.task.reduce.EventFetcher,attempt_1445094324383_0003_r_000000_0: Got 1 new map-outputs,<*> Got 1 new map-outputs
1004,1005,2015-10-17,"23:10:35,515",INFO,main,org.apache.hadoop.mapred.YarnChild,mapreduce.cluster.local.dir for child: /tmp/hadoop-msrabi/nm-local-dir/usercache/msrabi/appcache/application_1445094324383_0003,mapreduce.cluster.local.dir for child: <*>
1005,1006,2015-10-17,"23:11:53,631",INFO,main,org.apache.hadoop.mapred.MapTask,(EQUATOR) 29128004 kvi 7281996(29127984),(EQUATOR) 29128004 kvi 7281996(29127984)
1006,1007,2015-10-17,"23:12:21,010",INFO,main,org.apache.hadoop.mapred.MapTask,(RESET) equator 13590701 kv 3397668(13590672) kvi 776244(3104976),(RESET) equator 13590701 kv 3397668(13590672) kvi 776244(3104976)
1007,1008,2015-10-17,"23:08:06,510",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,Adding #0 tokens and #1 secret keys for NM use for launching container,Adding #0 tokens and #1 secret keys for NM use for launching container
1008,1009,2015-10-17,"23:08:40,981",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,"Recalculating schedule, headroom=<memory:0, vCores:-27>","Recalculating schedule, headroom=<memory:0, <*>"
1009,1010,2015-10-17,"23:08:47,466",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,"Recalculating schedule, headroom=<memory:0, vCores:-27>","Recalculating schedule, headroom=<memory:0, <*>"
1010,1011,2015-10-17,"23:10:05,598",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,"completedMapPercent 0.1 totalResourceLimit:<memory:3072, vCores:-24> finalMapResourceLimit:<memory:2765, vCores:-22> finalReduceResourceLimit:<memory:307, vCores:-2> netScheduledMapResource:<memory:9216, vCores:9> netScheduledReduceResource:<memory:0, vCores:0>","completedMapPercent 0.1 totalResourceLimit:<memory:3072, vCores:-24> finalMapResourceLimit:<memory:2765, vCores:-22> finalReduceResourceLimit:<memory:307, vCores:-2> netScheduledMapResource:<memory:9216, vCores:9> netScheduledReduceResource:<memory:0, vCores:0>"
1011,1012,2015-10-17,"23:10:06,661",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerRequestor,"getResources() for application_1445094324383_0004: ask=4 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:0, vCores:-27> knownNMs=4","getResources() for <*> ask=4 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:0, vCores:-27> knownNMs=4"
1012,1013,2015-10-17,"23:10:18,318",INFO,ContainerLauncher #5,org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl,Shuffle port returned by ContainerManager for attempt_1445094324383_0004_m_000003_0 : 13562,Shuffle port returned by ContainerManager for <*> : 13562
1013,1014,2015-10-17,"23:12:16,279",INFO,ContainerLauncher #7,org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy,Opening proxy : MININT-75DGDAM1.fareast.corp.microsoft.com:58497,Opening proxy : <*>
1014,1015,2015-10-17,"23:12:27,015",WARN,CommitterEvent Processor #1,org.apache.hadoop.mapreduce.lib.output.FileOutputCommitter,Could not delete hdfs://msra-sa-41:9000/out/out2/_temporary/1/_temporary/attempt_1445094324383_0004_m_000006_0,Could not delete <*>
1015,1016,2015-10-17,"23:12:42,735",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.JobImpl,Num completed Tasks: 3,Num completed Tasks: <*>
1016,1017,2015-10-17,"23:12:58,970",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,Got allocated containers 1,Got allocated containers <*>
1017,1018,2015-10-17,"23:13:03,330",INFO,ContainerLauncher #2,org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy,Opening proxy : MSRA-SA-41.fareast.corp.microsoft.com:18641,Opening proxy : <*>
1018,1019,2015-10-17,"23:13:06,377",INFO,IPC Server handler 26 on 52465,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0004_m_000002_1 is : 0.98023295,Progress of TaskAttempt <*> is : <*>
1019,1020,2015-10-17,"23:14:02,694",INFO,IPC Server handler 3 on 52465,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445094324383_0004_r_000000_1. startIndex 10 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
1020,1021,2015-10-17,"23:14:14,804",INFO,IPC Server handler 22 on 52465,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445094324383_0004_r_000000_1. startIndex 12 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
1021,1022,2015-10-17,"23:17:54,443",INFO,IPC Server handler 7 on 52465,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445094324383_0004_r_000000_1. startIndex 12 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
1022,1023,2015-10-17,"23:23:04,540",INFO,IPC Server handler 11 on 52465,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445094324383_0004_r_000000_1. startIndex 12 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
1023,1024,2015-10-17,"23:25:26,955",INFO,IPC Server handler 7 on 52465,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0004_r_000000_1 is : 0.3,Progress of TaskAttempt <*> is : 0.3
1024,1025,2015-10-17,"23:25:33,033",INFO,IPC Server handler 25 on 52465,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445094324383_0004_r_000000_1. startIndex 12 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
1025,1026,2015-10-17,"23:26:12,129",INFO,IPC Server handler 29 on 52465,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445094324383_0004_r_000000_1. startIndex 12 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
1026,1027,2015-10-17,"23:26:40,209",INFO,IPC Server handler 14 on 52465,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445094324383_0004_r_000000_1. startIndex 12 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
1027,1028,2015-10-17,"23:28:32,242",INFO,IPC Server handler 12 on 52465,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0004_r_000000_1 is : 0.7306389,Progress of TaskAttempt <*> is : <*>
1028,1029,2015-10-17,"23:28:53,461",INFO,IPC Server handler 29 on 52465,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0004_r_000000_1 is : 0.75436234,Progress of TaskAttempt <*> is : <*>
1029,1030,2015-10-17,"23:30:13,242",INFO,IPC Server handler 23 on 52465,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0004_r_000000_1 is : 0.8156061,Progress of TaskAttempt <*> is : <*>
1030,1031,2015-10-17,"23:31:29,773",INFO,IPC Server handler 14 on 52465,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0004_r_000000_1 is : 0.867532,Progress of TaskAttempt <*> is : <*>
1031,1032,2015-10-17,"23:32:55,243",INFO,IPC Server handler 3 on 52465,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0004_r_000000_1 is : 0.9184998,Progress of TaskAttempt <*> is : <*>
1032,1033,2015-10-17,"23:09:08,896",INFO,main,org.apache.hadoop.mapred.MapTask,(EQUATOR) 58251292 kvi 14562816(58251264),(EQUATOR) 58251292 kvi 14562816(58251264)
1033,1034,2015-10-17,"23:11:06,290",INFO,main,org.apache.hadoop.mapred.MapTask,kvstart = 7281304(29125216); kvend = 21067736(84270944); length = 12427969/6553600,kvstart = 7281304(29125216); kvend = 21067736(84270944); length = 12427969/6553600
1034,1035,2015-10-17,"23:10:42,562",INFO,main,org.apache.hadoop.mapred.MapTask,kvstart = 26214396; length = 6553600,kvstart = 26214396; length = 6553600
1035,1036,2015-10-17,"23:10:41,843",INFO,main,org.apache.hadoop.mapred.MapTask,Processing split: hdfs://msra-sa-41:9000/wordcount2.txt:805306368+134217728,Processing split: hdfs://msra-sa-41:9000/wordcount2.txt:805306368+134217728
1036,1037,2015-10-17,"23:12:06,309",INFO,main,org.apache.hadoop.mapred.MapTask,bufstart = 29128004; bufend = 63301749; bufvoid = 104857600,bufstart = <*> bufend = <*> bufvoid = 104857600
1037,1038,2015-10-17,"23:11:48,917",INFO,main,org.apache.hadoop.mapred.MapTask,(EQUATOR) 89319796 kvi 22329944(89319776),(EQUATOR) 89319796 kvi 22329944(89319776)
1038,1039,2015-10-17,"23:19:06,182",INFO,fetcher#2,org.apache.hadoop.mapreduce.task.reduce.Fetcher,fetcher#2 about to shuffle output of map attempt_1445094324383_0004_m_000002_1 decomp: 216991624 len: 216991628 to DISK,<*> about to shuffle output of map <*> decomp: <*> len: <*> to DISK
1039,1040,2015-10-17,"23:13:20,513",INFO,main,org.apache.hadoop.mapred.MapTask,(RESET) equator 44661690 kv 11165416(44661664) kvi 8543992(34175968),(RESET) equator 44661690 kv 11165416(44661664) kvi 8543992(34175968)
1040,1041,2015-10-17,"23:13:11,362",INFO,main,org.apache.hadoop.mapred.MapTask,kvstart = 26214396(104857584); kvend = 13787004(55148016); length = 12427393/6553600,kvstart = 26214396(104857584); kvend = 13787004(55148016); length = 12427393/6553600
1041,1042,2015-10-17,"23:08:02,909",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,attempt_1445094324383_0005_m_000009_0 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED,<*> TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
1042,1043,2015-10-17,"23:08:03,081",INFO,ContainerLauncher #8,org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl,Shuffle port returned by ContainerManager for attempt_1445094324383_0005_m_000008_0 : 13562,Shuffle port returned by ContainerManager for <*> : 13562
1043,1044,2015-10-17,"23:08:09,002",INFO,IPC Server handler 11 on 25280,org.apache.hadoop.mapred.TaskAttemptListenerImpl,JVM with ID : jvm_1445094324383_0005_m_000003 asked for a task,JVM with ID : <*> asked for a task
1044,1045,2015-10-17,"23:08:45,551",INFO,IPC Server handler 12 on 25280,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0005_m_000002_0 is : 0.44157162,Progress of TaskAttempt <*> is : <*>
1045,1046,2015-10-17,"23:09:03,239",INFO,IPC Server handler 3 on 25280,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0005_m_000001_0 is : 0.5638294,Progress of TaskAttempt <*> is : <*>
1046,1047,2015-10-17,"23:09:15,334",INFO,IPC Server handler 29 on 25280,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445094324383_0005_m_000001_0 is : 0.6738854,Progress of TaskAttempt <*> is : <*>
1047,1048,2015-10-17,"23:09:38,745",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,"Recalculating schedule, headroom=<memory:0, vCores:-27>","Recalculating schedule, headroom=<memory:0, <*>"
1048,1049,2015-10-17,"23:09:39,964",INFO,ContainerLauncher #2,org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl,Processing the event EventType: CONTAINER_REMOTE_CLEANUP for container container_1445094324383_0005_01_000003 taskAttempt attempt_1445094324383_0005_m_000001_0,Processing the event EventType: CONTAINER_REMOTE_CLEANUP for container <*> taskAttempt <*>
